,Tesla Stock Close Price,Tesla Stock Open Price,Tesla Stock Volume,Tesla Stock Adj Close Price,Tesla Stock High,Tesla Stock Low,S&P 500 Variance,Ford Stock Price,GM Stock Price,Toyota Stock Price,Nissan Stock Price,Tesla Wikipedia Page Views,Sentiment,Previous Sentiment,Previous Week Tesla Stock Close Price
449,50.84146575927734,51.88200073242187,340345500.0,50.84146575927734,53.42279968261719,49.1984001159668,11911.645770592868,5.020000076293945,21.796000289916993,123.0459991455078,6.638000011444092,5326.6,0.1347709359605911,0.16783580246913596,48.64480056762695
450,53.48159942626953,53.45759963989258,237318600.0,53.48159942626953,54.84920043945313,52.2088005065918,2645.7268107312916,4.985999870300293,22.637999725341796,121.23399963378907,6.677999973297119,7057.6,0.03945215311004787,0.1347709359605911,50.84146575927734
451,54.186266326904295,54.263999938964844,154153800.0,54.186266326904295,54.9378662109375,53.39079971313477,2340.9670416356626,5.326000022888183,24.681999588012694,118.46999969482422,6.998000049591065,4872.2,0.15394529914529922,0.03945215311004787,53.48159942626953
452,54.6651668548584,54.626999855041504,144972375.0,54.6651668548584,55.36766719818115,53.44349956512451,2963.4449980973827,5.857500076293945,26.9375,126.32250022888184,7.787500023841858,5431.0,0.1917806818181819,0.15394529914529922,54.186266326904295
453,58.83546600341797,58.78053359985351,159462600.0,58.83546600341797,59.83826675415039,57.73119888305664,6033.775448032111,6.374000072479248,28.638000106811525,128.18400115966796,7.992000007629395,4863.4,0.1318209302325582,0.1917806818181819,54.6651668548584
454,64.31680145263672,64.281201171875,230418600.0,64.31680145263672,65.85146560668946,62.6692008972168,12219.820796720236,6.834000015258789,28.75,129.18600006103514,8.346000003814698,4608.6,0.2647176923076923,0.1318209302325582,58.83546600341797
455,66.30800018310546,66.8705337524414,146207700.0,66.30800018310546,67.49239959716797,65.61053314208985,6914.401960535794,6.344000053405762,26.99800033569336,128.7040023803711,7.9,3582.2,0.18594896551724135,0.2647176923076923,64.31680145263672
456,66.60973358154297,65.58226699829102,165041700.0,66.60973358154297,67.72733459472656,63.965467834472655,3725.043749311477,5.996000003814697,25.113999557495116,126.85,7.523999977111816,3080.4,0.20141100917431193,0.18594896551724135,66.30800018310546
457,88.9330005645752,88.46966552734375,283578750.0,88.9330005645752,90.87583541870117,84.99483299255371,3519.2960983458534,6.112500071525574,25.259999752044678,125.93500137329102,7.417500019073486,5085.75,0.2549635514018691,0.20141100917431193,66.60973358154297
458,101.40213317871094,101.74879913330078,349229100.0,101.40213317871094,106.87493286132812,96.01493225097656,2264.8522541885973,6.423999977111817,25.723999786376954,126.05400085449219,7.511999893188476,4806.0,0.13248858695652174,0.2549635514018691,88.9330005645752
459,103.1167999267578,104.70533294677735,273344400.0,103.1167999267578,108.072265625,99.40413360595703,4395.840928691476,6.807999992370606,26.293999862670898,126.17599945068359,7.872000026702881,5579.2,0.2394659999999998,0.13248858695652174,101.40213317871094
460,99.11266784667968,99.23999938964843,183340500.0,99.11266784667968,102.36986541748047,96.88533325195313,2779.567902953774,6.8420000076293945,25.602000045776368,123.76399841308594,7.335999965667725,3662.4,0.25394255319148923,0.2394659999999998,103.1167999267578
461,98.65746765136718,99.03426666259766,111182400.0,98.65746765136718,100.72159881591797,96.8928009033203,1843.3182971577648,6.860000038146973,26.221999740600587,125.39400177001953,7.228000068664551,3275.6,0.21634285714285711,0.25394255319148923,99.11266784667968
462,107.15333251953125,104.25320129394531,251101200.0,107.15333251953125,108.94453277587891,102.22306671142579,2640.8096799132527,7.078000068664551,28.394000244140624,135.11600036621093,7.755999946594239,3536.0,0.2198037735849057,0.21634285714285711,98.65746765136718
463,132.90506591796876,131.62146759033203,255087600.0,132.90506591796876,135.80573272705078,128.2511962890625,3328.4275452418633,6.857999992370606,29.321999740600585,134.53599853515624,7.9220000267028805,4412.6,0.17477500000000004,0.2198037735849057,107.15333251953125
464,154.0780029296875,154.7237335205078,313957560.0,154.0780029296875,160.2991973876953,145.43626708984374,3202.1035354672076,6.889999961853027,30.018000030517577,132.9459991455078,8.039999866485596,5400.4,0.15325113636363624,0.17477500000000004,132.90506591796876
465,123.84583282470703,125.13500022888184,292638000.0,123.84583282470703,130.39416885375977,116.99750137329102,4204.931078110747,6.952499985694885,31.125000476837158,131.42749786376953,7.787500023841858,5101.25,0.07122743902439023,0.15325113636363624,154.0780029296875
466,145.11466369628906,141.39467010498046,249470460.0,145.11466369628906,148.5679962158203,138.40733337402344,4405.860967221469,7.138000011444092,31.594000244140624,134.21600036621095,7.380000019073487,4199.0,0.19664369747899166,0.07122743902439023,123.84583282470703
467,136.60733337402343,136.34399871826173,268740840.0,136.60733337402343,140.92133178710938,129.5433334350586,6731.084064582048,6.692000007629394,29.378000259399414,132.31600036621094,7.001999950408935,5637.8,0.13839203539823008,0.19664369747899166,145.11466369628906
468,142.16866455078124,141.6059997558594,162153600.0,142.16866455078124,145.2346618652344,139.80266418457032,6309.3855470267235,6.7179999351501465,29.721999740600587,133.3719970703125,7.088000106811523,3995.2,0.2551992907801418,0.13839203539823008,136.60733337402343
469,142.76666564941405,143.61533203125,120247140.0,142.76666564941405,145.40066528320312,140.682666015625,2656.87777361691,7.296000003814697,31.719999694824217,132.10399780273437,7.255999946594239,3999.8,0.16681133333333334,0.2551992907801418,142.16866455078124
470,146.8413330078125,148.83466796875,110563260.0,146.8413330078125,150.4780029296875,145.10800170898438,6994.21076000622,7.638000011444092,33.33199958801269,131.1059997558594,7.052000045776367,4149.8,0.15138285714285718,0.16681133333333334,142.76666564941405
471,139.82666625976563,141.04199829101563,90052380.0,139.82666625976563,142.8653350830078,137.86600036621093,3650.8458209674063,8.00399990081787,35.80800018310547,132.41600341796874,7.269999980926514,4074.8,0.19962764227642277,0.15138285714285718,146.8413330078125
472,138.10133056640626,137.9699951171875,99865020.0,138.10133056640626,141.182666015625,134.61333465576172,5349.771416655838,7.789999961853027,35.36199951171875,134.3260009765625,7.288000011444092,3593.6,0.11740444444444442,0.19962764227642277,139.82666625976563
473,137.93399963378906,140.12933349609375,73260660.0,137.93399963378906,141.78799743652343,135.9193328857422,7127.856206185995,8.331999969482421,40.22200012207031,140.6739990234375,8.034000015258789,3984.0,0.19375263157894732,0.11740444444444442,138.10133056640626
474,155.0146697998047,153.82933349609374,156874860.0,155.0146697998047,158.77066650390626,150.48200073242188,11488.60568820721,8.785999870300293,42.53800048828125,142.34600219726562,9.203999900817871,5549.8,0.20716972477064224,0.19375263157894732,137.93399963378906
475,186.41582870483398,181.2599983215332,142800075.0,186.41582870483398,188.23083114624023,179.31749725341797,13358.559591277506,9.119999885559082,45.4375,142.14249801635742,9.920000076293945,6338.75,0.15853035714285715,0.20716972477064224,155.0146697998047
476,199.18399963378906,195.99866638183593,129685320.0,199.18399963378906,201.07933349609374,192.282666015625,3980.576634870619,9.242000007629395,44.412001037597655,137.1519989013672,10.080000114440917,5082.4,0.13535075757575757,0.15853035714285715,186.41582870483398
477,207.6413330078125,207.02333068847656,169176900.0,207.6413330078125,213.04800109863282,199.00933227539062,2191.2212002580764,9.129999923706055,42.49999923706055,148.2760040283203,10.794000053405762,5291.4,0.23822380952380942,0.13535075757575757,199.18399963378906
478,219.13866577148437,216.23533325195314,252798360.0,219.13866577148437,221.5800018310547,208.72733459472656,1526.7564029846787,8.947999954223633,41.51999969482422,152.42200317382813,10.882000160217284,4634.4,0.13782280701754382,0.23822380952380942,207.6413330078125
479,227.51083374023438,225.625,110763975.0,227.51083374023438,230.55166625976562,222.93999862670898,593.3408101410419,8.839999914169312,41.677499771118164,153.6500015258789,10.757499933242798,4310.5,0.1437942857142857,0.13782280701754382,219.13866577148437
480,261.1279998779297,255.68266906738282,151282680.0,261.1279998779297,264.0539947509766,253.2719970703125,813.5841919460594,8.814000129699707,42.305999755859375,153.147998046875,10.586000061035156,9164.8,0.13011346153846154,0.1437942857142857,227.51083374023438
481,279.0799987792969,281.90333251953126,125357220.0,279.0799987792969,287.05333251953124,274.7206665039063,1954.9647701952158,9.771999931335449,48.61199951171875,151.10799865722657,10.334000205993652,9019.6,0.20063862068965527,0.13011346153846154,261.1279998779297
482,282.2191619873047,282.15416717529297,68715375.0,282.2191619873047,284.43499755859375,278.35999298095703,2234.9462192725387,10.982500076293945,55.29500102996826,149.3499984741211,10.769999980926514,5764.0,0.14647706422018353,0.20063862068965527,279.0799987792969
483,281.06800537109376,281.73466796875,82335480.0,281.06800537109376,287.9873291015625,273.79466552734374,2227.311245165855,10.811999893188476,50.922000122070315,142.57000122070312,10.444000053405762,7506.0,0.16929709302325582,0.14647706422018353,282.2191619873047
484,284.6526611328125,286.78733520507814,52825320.0,284.6526611328125,289.12799682617185,281.4633361816406,1726.5598793165386,11.514000129699706,55.146000671386716,150.7760009765625,11.652000045776367,7753.6,0.13980804020100493,0.16929709302325582,281.06800537109376
485,268.5125045776367,267.5658264160156,68392425.0,268.5125045776367,272.3375015258789,261.7925033569336,3365.6177332749216,11.479999780654907,53.36249923706055,158.11000061035156,11.987499952316284,6655.5,0.2644000000000001,0.13980804020100493,284.6526611328125
486,241.2586639404297,243.85133666992186,119175480.0,241.2586639404297,250.74066467285155,231.42133178710938,4076.7529548111256,11.786000061035157,51.831999969482425,152.08599853515625,11.20999984741211,6331.6,0.1406244186046512,0.2644000000000001,268.5125045776367
487,218.4973358154297,225.21600036621095,141835440.0,218.4973358154297,229.13999938964844,210.75,2068.4750546151995,12.180000114440919,52.98000030517578,148.5500030517578,11.214000129699707,5303.6,0.18353583333333334,0.1406244186046512,241.2586639404297
488,219.8646667480469,218.56199951171874,149852220.0,219.8646667480469,227.56333618164064,210.1586669921875,2220.3937433930037,12.861999893188477,56.41000061035156,150.50799865722655,11.268000030517578,5359.8,0.15194968152866248,0.18353583333333334,218.4973358154297
489,226.31066284179687,225.67999877929688,106813560.0,226.31066284179687,231.41932983398436,218.84466552734375,2875.7185064921678,12.739999771118164,58.83999938964844,154.98600158691406,11.222000122070312,5222.4,0.10402411764705882,0.15194968152866248,219.8646667480469
490,210.85466613769532,214.27933349609376,99601080.0,210.85466613769532,216.77467041015626,206.202001953125,3207.1201729270815,12.223999977111816,56.205999755859374,152.2699981689453,11.080000114440917,4685.0,0.13738773584905659,0.10402411764705882,226.31066284179687
491,226.0291633605957,227.75,104062725.0,226.0291633605957,230.76083374023438,222.21667098999023,2869.40856111776,12.509999990463257,59.55999946594238,154.8125,10.857499837875366,4508.5,0.2352829059829059,0.13738773584905659,210.85466613769532
492,237.15666809082032,234.95,100900380.0,237.15666809082032,241.2740020751953,230.79066467285156,4828.157004628659,12.368000030517578,59.376000213623044,154.7480010986328,10.507999992370605,4479.2,0.19014999999999999,0.2352829059829059,226.0291633605957
493,242.4806671142578,240.79600219726564,102048300.0,242.4806671142578,247.37799987792968,236.20867004394532,8690.978687700897,11.891999626159668,57.30200042724609,155.60000305175782,10.30200023651123,4384.2,-0.04216832298136645,0.19014999999999999,237.15666809082032
494,234.91866455078124,234.83133544921876,91410360.0,234.91866455078124,239.96799926757814,230.94666442871093,4137.348271280675,11.998000144958496,57.90400009155273,152.56199645996094,10.176000022888184,4619.0,0.20420963855421678,-0.04216832298136645,242.4806671142578
495,224.3566680908203,227.35733642578126,77962860.0,224.3566680908203,229.71799926757814,221.05066833496093,1138.2602812570926,11.641999816894531,57.55600128173828,152.1699981689453,10.17800006866455,4654.2,0.21937768595041313,0.20420963855421678,234.91866455078124
496,199.83733520507812,203.43866882324218,113565420.0,199.83733520507812,207.45933532714844,196.0060028076172,911.892070683956,11.602000045776368,55.49999923706055,154.3800018310547,9.964000129699707,5280.8,0.14981122448979595,0.21937768595041313,224.3566680908203
497,194.36200256347655,191.55066833496093,100691280.0,194.36200256347655,197.497998046875,189.00533142089844,1386.4938584223985,12.626000022888183,56.04999923706055,160.8220001220703,9.782000160217285,4357.4,0.1960352564102565,0.14981122448979595,199.83733520507812
498,208.35555521647134,206.25555928548178,77746900.0,208.35555521647134,210.32110595703125,204.4544474283854,1446.8511839705707,14.436666488647461,59.05333455403646,165.18333435058594,9.963333447774252,3498.6666666666665,0.22930941176470587,0.1960352564102565,194.36200256347655
